country,year,value
NO0A,2005,272.1
NO0A,2006,295.03
NO0A,2007,303.11
NO0A,2008,321.39
NO0A,2009,337.25
NO0A,2010,346.43
NO0A,2011,358.66
NO0A,2012,375.03
NO0A,2013,386.24
NO0A,2014,402.04
NO0A,2015,383.04
NO0A,2016,398.69
NO0A,2017,412.81
NO0A,2018,429.05
NO0A,2019,439.36
NO0A,2020,446.28
NO0A,2021,457.56
NO0A,2022,466.1
NO0A,2023,472.94
PL,1993,224.81
PL,1994,230.99
PL,1995,235.49
PL,1996,239.19
PL,1997,239.96
PL,1998,237.24
PL,1999,230.49
PL,2000,223.93
PL,2001,228.34
PL,2002,231.93
PL,2003,244.86
PL,2004,230.27
PL,2005,214.89
PL,2006,218.88
PL,2007,219.94
PL,2008,216.99
PL,2009,218.08
PL,2010,219.11
PL,2011,221.79
PL,2012,223.91
PL,2013,224.49
PL,2014,230.92
PL,2015,232.9
PL,2016,241.57
PL,2017,237.76
PL,2018,235.78
PL,2019,330.17
PL,2020,336.03
PL,2021,351.24
PL,2022,356.92
PL,2023,385.56
PL21,1999,231.0
PL21,2000,204.55
PL21,2001,214.67
PL21,2002,222.55
PL21,2003,230.74
PL21,2004,234.75
PL21,2005,213.33
PL21,2006,227.58
PL21,2007,220.8
PL21,2008,214.7
PL21,2009,214.58
PL21,2010,221.9
PL21,2011,223.48
PL21,2012,229.67
PL21,2013,231.06
PL21,2014,226.03
PL21,2015,228.18
PL21,2016,242.13
PL21,2017,244.42
PL21,2018,241.48
PL21,2019,338.83
PL21,2020,340.15
PL21,2021,355.19
PL21,2022,361.94
PL21,2023,383.5
PL22,1999,274.58
PL22,2000,263.93
PL22,2001,290.98
PL22,2002,293.34
PL22,2003,281.84
PL22,2004,253.09
PL22,2005,223.35
PL22,2006,234.75
PL22,2007,239.23
PL22,2008,231.83
PL22,2009,235.75
PL22,2010,234.6
PL22,2011,240.63
PL22,2012,240.32
PL22,2013,238.05
PL22,2014,241.64
PL22,2015,246.76
PL22,2016,254.04
PL22,2017,253.09
PL22,2018,245.98
PL22,2019,339.67
PL22,2020,348.64
PL22,2021,363.28
PL22,2022,373.28
PL22,2023,391.45
PL41,1999,174.77
PL41,2000,174.85
PL41,2001,175.43
PL41,2002,191.21
PL41,2003,196.77
PL41,2004,205.95
PL41,2005,171.11
PL41,2006,168.41
PL41,2007,165.93
PL41,2008,164.49
PL41,2009,148.83
PL41,2010,148.91
PL41,2011,143.07
PL41,2012,144.16
PL41,2013,145.63
PL41,2014,158.44
PL41,2015,150.61
PL41,2016,157.15
PL41,2017,160.75
PL41,2018,153.52
PL41,2019,279.98
PL41,2020,283.58
PL41,2021,291.66
PL41,2022,296.22
PL41,2023,311.56
PL42,1999,210.21
PL42,2000,211.94
PL42,2001,211.22
PL42,2002,221.13
PL42,2003,240.7
PL42,2004,243.99
PL42,2005,216.83
PL42,2006,220.65
PL42,2007,226.2
PL42,2008,217.67
PL42,2009,228.05
PL42,2010,242.2
PL42,2011,257.53
PL42,2012,234.62
PL42,2013,244.88
PL42,2014,242.79
PL42,2015,245.66
PL42,2016,249.78
PL42,2017,252.76
PL42,2018,272.81
PL42,2019,308.8
PL42,2020,316.06
PL42,2021,331.39
PL42,2022,330.25
PL42,2023,350.61
PL43,1999,182.0
PL43,2000,178.01
PL43,2001,173.43
PL43,2002,170.34
PL43,2003,191.47
PL43,2004,190.07
PL43,2005,190.77
PL43,2006,188.28
PL43,2007,182.79
PL43,2008,182.5
PL43,2009,183.79
PL43,2010,189.67
PL43,2011,207.01
PL43,2012,197.85
PL43,2013,203.83
PL43,2014,207.81
PL43,2015,202.83
PL43,2016,205.72
PL43,2017,204.52
PL43,2018,203.23
PL43,2019,222.08
PL43,2020,224.68
PL43,2021,238.55
PL43,2022,244.47
PL43,2023,256.55
PL51,1999,259.96
PL51,2000,236.33
PL51,2001,239.68
PL51,2002,240.1
PL51,2003,248.51
PL51,2004,228.89
PL51,2005,213.01
PL51,2006,212.66
PL51,2007,216.33
PL51,2008,216.4
PL51,2009,200.1
PL51,2010,203.0
PL51,2011,221.39
PL51,2012,215.53
PL51,2013,217.9
PL51,2014,226.31
PL51,2015,228.27
PL51,2016,233.75
PL51,2017,222.19
PL51,2018,213.75
PL51,2019,348.98
PL51,2020,356.14
PL51,2021,373.49
PL51,2022,379.83
PL51,2023,401.93
PL52,1999,187.52
PL52,2000,187.41
PL52,2001,196.29
PL52,2002,197.88
PL52,2003,202.21
PL52,2004,200.41
PL52,2005,189.21
PL52,2006,194.6
PL52,2007,201.47
PL52,2008,201.05
PL52,2009,207.71
PL52,2010,207.6
PL52,2011,196.72
PL52,2012,200.31
PL52,2013,199.36
PL52,2014,197.98
PL52,2015,205.7
PL52,2016,215.64
PL52,2017,214.05
PL52,2018,200.52
PL52,2019,244.77
PL52,2020,244.42
PL52,2021,255.52
PL52,2022,259.95
PL52,2023,269.09
PL61,1999,180.64
PL61,2000,178.84
PL61,2001,184.44
PL61,2002,185.8
PL61,2003,198.69
PL61,2004,198.89
PL61,2005,194.22
PL61,2006,204.73
PL61,2007,207.79
PL61,2008,197.77
PL61,2009,213.68
PL61,2010,208.62
PL61,2011,214.07
PL61,2012,217.72
PL61,2013,218.88
PL61,2014,225.79
PL61,2015,234.16
PL61,2016,247.78
PL61,2017,250.51
PL61,2018,252.84
PL61,2019,282.24
PL61,2020,287.66
PL61,2021,301.64
PL61,2022,308.83
PL61,2023,324.61
PL62,1999,153.87
PL62,2000,149.81
PL62,2001,147.1
PL62,2002,161.13
PL62,2003,185.55
PL62,2004,177.08
PL62,2005,182.63
PL62,2006,190.82
PL62,2007,186.34
PL62,2008,181.71
PL62,2009,187.05
PL62,2010,191.68
PL62,2011,202.29
PL62,2012,202.29
PL62,2013,210.9
PL62,2014,210.83
PL62,2015,212.4
PL62,2016,220.16
PL62,2017,214.82
PL62,2018,200.72
PL62,2019,241.41
PL62,2020,247.84
PL62,2021,261.66
PL62,2022,268.43
PL62,2023,276.2
PL63,1999,225.63
PL63,2000,210.97
PL63,2001,223.94
PL63,2002,225.5
PL63,2003,251.23
PL63,2004,232.53
PL63,2005,194.66
PL63,2006,202.64
PL63,2007,199.56
PL63,2008,198.95
PL63,2009,206.59
PL63,2010,196.39
PL63,2011,186.5
PL63,2012,194.87
PL63,2013,196.31
PL63,2014,213.22
PL63,2015,223.07
PL63,2016,235.39
PL63,2017,236.52
PL63,2018,235.09
PL63,2019,329.74
PL63,2020,335.62
PL63,2021,353.5
PL63,2022,356.16
PL63,2023,377.9
PL71,1999,270.51
PL71,2000,266.96
PL71,2001,262.76
PL71,2002,277.4
PL71,2003,300.14
PL71,2004,260.52
PL71,2005,265.05
PL71,2006,264.88
PL71,2007,255.63
PL71,2008,259.42
PL71,2009,259.09
PL71,2010,253.71
PL71,2011,256.69
PL71,2012,260.81
PL71,2013,258.48
PL71,2014,281.07
PL71,2015,272.14
PL71,2016,284.45
PL71,2017,271.16
PL71,2018,264.56
PL71,2019,385.43
PL71,2020,388.34
PL71,2021,409.04
PL71,2022,415.31
PL71,2023,436.55
PL72,1999,215.21
PL72,2000,218.96
PL72,2001,217.33
PL72,2002,214.88
PL72,2003,219.78
PL72,2004,214.64
PL72,2005,217.98
PL72,2006,220.35
PL72,2007,221.24
PL72,2008,219.21
PL72,2009,221.49
PL72,2010,225.16
PL72,2011,229.24
PL72,2012,228.34
PL72,2013,227.52
PL72,2014,233.97
PL72,2015,237.8
PL72,2016,249.62
PL72,2017,242.86
PL72,2018,237.72
PL72,2019,284.26
PL72,2020,290.83
PL72,2021,311.07
PL72,2022,319.53
PL72,2023,334.01
PL81,1999,253.85
PL81,2000,269.97
PL81,2001,253.99
PL81,2002,253.99
PL81,2003,266.3
PL81,2004,234.02
PL81,2005,231.68
PL81,2006,225.1
PL81,2007,241.02
PL81,2008,253.85
PL81,2009,255.23
PL81,2010,258.71
PL81,2011,251.09
PL81,2012,251.28
PL81,2013,251.9
PL81,2014,247.75
PL81,2015,253.61
PL81,2016,256.85
PL81,2017,252.13
PL81,2018,249.8
PL81,2019,348.34
PL81,2020,358.77
PL81,2021,377.05
PL81,2022,389.82
PL81,2023,403.05
PL82,1999,180.14
PL82,2000,180.33
PL82,2001,179.76
PL82,2002,182.44
PL82,2003,191.69
PL82,2004,180.72
PL82,2005,194.19
PL82,2006,193.76
PL82,2007,186.04
PL82,2008,189.11
PL82,2009,193.8
PL82,2010,198.45
PL82,2011,197.83
PL82,2012,202.43
PL82,2013,205.84
PL82,2014,208.28
PL82,2015,214.13
PL82,2016,217.58
PL82,2017,223.09
PL82,2018,221.65
PL82,2019,253.87
PL82,2020,264.19
PL82,2021,280.71
PL82,2022,291.07
PL82,2023,302.47
PL84,1999,291.3
PL84,2000,294.08
PL84,2001,266.3
PL84,2002,266.91
PL84,2003,277.15
PL84,2004,250.42
PL84,2005,248.33
PL84,2006,243.82
PL84,2007,247.21
PL84,2008,243.56
PL84,2009,252.33
PL84,2010,249.64
PL84,2011,259.53
PL84,2012,259.27
PL84,2013,256.49
PL84,2014,255.89
PL84,2015,261.35
PL84,2016,275.85
PL84,2017,256.84
PL84,2018,267.17
PL84,2019,363.42
PL84,2020,373.4
PL84,2021,395.26
PL84,2022,411.83
PL84,2023,435.45
PL91,2019,588.8
PL91,2020,581.57
PL91,2021,590.27
PL91,2022,581.71
PL91,2023,733.59
PL92,2019,204.25
PL92,2020,208.53
PL92,2021,211.2
PL92,2022,214.35
PL92,2023,215.12
PT,1993,270.88
PT,1994,273.19
PT,1995,275.87
PT,1996,281.05
PT,1997,286.21
PT,1998,292.71
PT,1999,299.0
PT,2000,306.42
PT,2001,313.61
PT,2002,318.75
PT,2003,325.48
PT,2004,333.05
PT,2005,342.01
PT,2006,349.68
PT,2007,359.2
PT,2008,369.25
PT,2009,380.58
PT,2010,393.59
PT,2011,406.97
PT,2012,417.31
PT,2013,431.17
PT,2014,445.5
PT,2015,462.5
PT,2016,479.42
PT,2017,495.87
PT,2018,512.57
PT,2019,528.7
PT,2020,544.14
PT,2021,557.58
PT,2022,570.21
PT,2023,580.66
PT11,1993,238.47
PT11,1994,240.7
PT11,1995,244.01
PT11,1996,249.41
PT11,1997,255.51
PT11,1998,261.39
PT11,1999,268.65
PT11,2000,278.9
PT11,2001,285.78
PT11,2002,292.9
PT11,2003,300.75
PT11,2004,309.75
PT11,2005,318.71
PT11,2006,327.65
PT11,2007,337.26
PT11,2008,347.5
PT11,2009,360.25
PT11,2010,375.51
PT11,2011,389.49
PT11,2012,396.45
PT11,2013,415.38
PT11,2014,429.64
PT11,2015,450.27
PT11,2016,469.37
PT11,2017,488.5
PT11,2018,508.88
PT11,2019,528.53
PT11,2020,546.78
PT11,2021,566.07
PT11,2022,582.96
PT11,2023,601.35
PT15,1993,144.47
PT15,1994,145.34
PT15,1995,147.74
PT15,1996,155.14
PT15,1997,157.53
PT15,1998,167.32
PT15,1999,179.29
PT15,2000,188.86
PT15,2001,207.14
PT15,2002,215.62
PT15,2003,226.72
PT15,2004,238.69
PT15,2005,251.09
PT15,2006,258.49
PT15,2007,266.97
PT15,2008,274.37
PT15,2009,285.25
PT15,2010,297.65
PT15,2011,311.36
PT15,2012,317.02
PT15,2013,326.37
PT15,2014,337.47
PT15,2015,350.74
PT15,2016,365.1
PT15,2017,374.02
PT15,2018,387.95
PT15,2019,397.32
PT15,2020,404.06
PT15,2021,414.1
PT15,2022,424.63
PT15,2023,428.78
PT16,1999,249.54
PT16,2000,257.25
PT16,2001,261.57
PT16,2002,262.25
PT16,2003,272.76
PT16,2004,278.93
PT16,2005,286.54
PT16,2006,293.97
PT16,2007,304.11
PT16,2008,313.67
PT16,2009,325.67
PT16,2010,340.17
PT16,2011,354.75
PT16,2012,370.05
PT16,2013,384.58
PT16,2014,403.29
PT16,2015,419.7
PT16,2016,437.53
PT16,2017,458.52
PT16,2018,478.34
PT16,2019,500.38
PT16,2020,520.71
PT17,1999,484.2
PT17,2000,484.97
PT17,2001,485.89
PT17,2002,485.93
PT17,2003,484.66
PT17,2004,489.32
PT17,2005,497.18
PT17,2006,503.06
PT17,2007,511.2
PT17,2008,520.35
PT17,2009,528.36
PT17,2010,536.21
PT17,2011,548.55
PT17,2012,560.49
PT17,2013,573.2
PT17,2014,588.03
PT17,2015,603.75
PT17,2016,619.06
PT17,2017,631.44
PT17,2018,643.2
PT17,2019,652.83
PT17,2020,663.64
PT18,1999,142.74
PT18,2000,148.31
PT18,2001,159.36
PT18,2002,167.59
PT18,2003,170.66
PT18,2004,174.49
PT18,2005,182.38
PT18,2006,184.65
PT18,2007,188.31
PT18,2008,193.06
PT18,2009,197.42
PT18,2010,206.74
PT18,2011,215.19
PT18,2012,229.26
PT18,2013,241.69
PT18,2014,253.68
PT18,2015,264.52
PT18,2016,277.3
PT18,2017,285.73
PT18,2018,296.59
PT18,2019,310.06
PT18,2020,319.81
PT19,2022,648.28
PT19,2023,661.72
PT1A,2022,803.72
PT1A,2023,812.82
PT1B,2022,342.43
PT1B,2023,350.09
PT1C,2022,350.3
PT1C,2023,354.43
PT1D,2022,252.23
PT1D,2023,252.38
PT20,1993,130.35
PT20,1994,135.39
PT20,1995,139.18
PT20,1996,141.7
PT20,1997,144.22
PT20,1998,151.37
PT20,1999,152.63
PT20,2000,156.42
PT20,2001,163.56
PT20,2002,166.93
PT20,2003,172.39
PT20,2004,177.02
PT20,2005,183.75
PT20,2006,188.37
PT20,2007,195.94
PT20,2008,204.35
PT20,2009,211.92
PT20,2010,222.43
PT20,2011,237.99
PT20,2012,253.54
PT20,2013,264.9
PT20,2014,280.45
PT20,2015,300.64
PT20,2016,319.14
PT20,2017,333.43
PT20,2018,346.47
PT20,2019,362.57
PT20,2020,374.95
PT20,2021,384.96
PT20,2022,395.06
PT20,2023,404.03
PT30,1993,150.56
PT30,1994,152.16
PT30,1995,154.16
PT30,1996,155.75
PT30,1997,158.95
PT30,1998,164.14
PT30,1999,174.12
PT30,2000,180.51
PT30,2001,188.9
PT30,2002,192.89
PT30,2003,197.69
PT30,2004,207.67
PT30,2005,215.66
PT30,2006,221.65
PT30,2007,231.23
PT30,2008,244.01
PT30,2009,259.99
PT30,2010,270.37
PT30,2011,279.56
PT30,2012,295.93
PT30,2013,308.31
PT30,2014,333.47
PT30,2015,362.62
PT30,2016,384.19
PT30,2017,410.15
PT30,2018,429.32
PT30,2019,448.6
PT30,2020,476.31
PT30,2021,501.79
PT30,2022,518.19
PT30,2023,536.53
RO,1999,217.63
RO,2000,222.71
RO,2001,224.44
RO,2002,219.76
RO,2003,223.22
RO,2004,232.1
RO,2005,241.94
RO,2006,239.7
RO,2007,235.43
RO,2008,245.27
RO,2009,249.73
RO,2010,261.55
RO,2011,263.48
RO,2012,269.71
RO,2013,272.11
RO,2014,276.7
RO,2015,282.3
RO,2016,288.32
RO,2017,295.29
RO,2018,305.61
RO,2019,318.67
RO,2020,332.86
RO,2021,350.88
RO,2022,364.79
RO,2023,372.3
RO11,1999,206.97
RO11,2000,236.12
RO11,2001,234.2
RO11,2002,218.49
RO11,2003,227.18
RO11,2004,239.68
RO11,2005,244.7
RO11,2006,244.82
RO11,2007,239.25
RO11,2008,257.43
RO11,2009,272.6
RO11,2010,283.45
RO11,2011,297.17
RO11,2012,298.89
RO11,2013,298.73
RO11,2014,301.01
RO11,2015,307.04
RO11,2016,300.73
RO11,2017,306.45
RO11,2018,323.3
RO11,2019,335.01
RO11,2020,344.23
RO11,2021,361.22
RO11,2022,367.64
RO11,2023,371.47
RO12,1999,210.8
RO12,2000,209.21
RO12,2001,209.38
RO12,2002,216.07
RO12,2003,211.75
RO12,2004,217.23
RO12,2005,231.64
RO12,2006,233.71
RO12,2007,223.83
RO12,2008,237.46
RO12,2009,236.3
RO12,2010,248.68
RO12,2011,255.84
RO12,2012,270.11
RO12,2013,282.24
RO12,2014,281.76
RO12,2015,287.89
RO12,2016,298.11
RO12,2017,302.94
RO12,2018,313.12
RO12,2019,321.08
RO12,2020,335.58
RO12,2021,358.12
RO12,2022,358.88
RO12,2023,369.93
RO21,1999,167.04
RO21,2000,182.49
RO21,2001,175.58
RO21,2002,174.05
RO21,2003,173.27
RO21,2004,185.49
RO21,2005,193.06
RO21,2006,187.52
RO21,2007,191.96
RO21,2008,203.75
RO21,2009,198.68
RO21,2010,201.72
RO21,2011,206.53
RO21,2012,210.22
RO21,2013,214.31
RO21,2014,217.19
RO21,2015,213.88
RO21,2016,224.85
RO21,2017,236.86
RO21,2018,244.89
RO21,2019,255.5
RO21,2020,266.43
RO21,2021,269.28
RO21,2022,286.25
RO21,2023,272.79
RO22,1999,167.85
RO22,2000,175.53
RO22,2001,176.07
RO22,2002,172.4
RO22,2003,174.74
RO22,2004,173.57
RO22,2005,175.66
RO22,2006,173.57
RO22,2007,174.07
RO22,2008,181.71
RO22,2009,192.43
RO22,2010,191.72
RO22,2011,194.73
RO22,2012,194.81
RO22,2013,194.77
RO22,2014,200.15
RO22,2015,205.95
RO22,2016,206.25
RO22,2017,208.21
RO22,2018,210.88
RO22,2019,219.85
RO22,2020,229.24
RO22,2021,237.92
RO22,2022,238.99
RO22,2023,253.92
RO31,1999,132.81
RO31,2000,152.06
RO31,2001,158.78
RO31,2002,156.36
RO31,2003,149.09
RO31,2004,145.98
RO31,2005,146.66
RO31,2006,146.25
RO31,2007,136.05
RO31,2008,142.53
RO31,2009,146.32
RO31,2010,152.43
RO31,2011,149.39
RO31,2012,151.2
RO31,2013,155.71
RO31,2014,155.33
RO31,2015,155.57
RO31,2016,156.63
RO31,2017,154.96
RO31,2018,158.3
RO31,2019,159.76
RO31,2020,159.16
RO31,2021,165.03
RO31,2022,167.1
RO31,2023,169.87
RO32,1999,441.65
RO32,2000,376.17
RO32,2001,393.75
RO32,2002,393.79
RO32,2003,431.67
RO32,2004,464.63
RO32,2005,492.66
RO32,2006,486.75
RO32,2007,467.09
RO32,2008,469.64
RO32,2009,468.95
RO32,2010,505.4
RO32,2011,489.73
RO32,2012,506.4
RO32,2013,502.3
RO32,2014,522.12
RO32,2015,527.04
RO32,2016,546.57
RO32,2017,558.06
RO32,2018,578.83
RO32,2019,617.92
RO32,2020,655.57
RO32,2021,711.9
RO32,2022,765.4
RO32,2023,803.73
RO41,1999,215.74
RO41,2000,225.44
RO41,2001,222.23
RO41,2002,216.31
RO41,2003,216.0
RO41,2004,217.14
RO41,2005,222.49
RO41,2006,219.22
RO41,2007,212.89
RO41,2008,224.15
RO41,2009,229.86
RO41,2010,234.27
RO41,2011,232.76
RO41,2012,235.25
RO41,2013,241.17
RO41,2014,246.41
RO41,2015,272.26
RO41,2016,278.28
RO41,2017,288.6
RO41,2018,300.23
RO41,2019,311.52
RO41,2020,316.48
RO41,2021,329.64
RO41,2022,338.81
RO41,2023,343.31
RO42,1999,250.02
RO42,2000,270.61
RO42,2001,273.31
RO42,2002,254.12
RO42,2003,246.19
RO42,2004,258.68
RO42,2005,280.34
RO42,2006,277.64
RO42,2007,292.49
RO42,2008,298.34
RO42,2009,309.99
RO42,2010,340.48
RO42,2011,346.9
RO42,2012,359.67
RO42,2013,354.49
RO42,2014,358.71
RO42,2015,366.53
RO42,2016,374.13
RO42,2017,388.14
RO42,2018,400.17
RO42,2019,416.35
RO42,2020,447.81
RO42,2021,482.96
RO42,2022,517.04
RO42,2023,517.93
RS,2003,295.08
RS,2004,301.19
RS,2005,298.49
RS,2006,300.21
RS,2007,306.44
RS,2008,315.05
RS,2009,317.04
RS,2010,320.46
RS,2011,321.84
RS,2012,320.44
RS,2013,319.48
RS,2014,314.49
RS,2015,313.62
RS,2016,299.45
RS,2017,298.3
RS,2018,299.03
RS,2020,287.82
RS,2021,302.93
RS,2022,313.25
RS,2023,328.78
RS11,2003,370.53
RS11,2004,373.13
RS11,2005,361.31
RS11,2006,367.16
RS11,2007,372.77
RS11,2008,384.36
RS11,2009,387.31
RS11,2010,394.76
RS11,2011,395.23
RS11,2012,395.29
RS11,2013,393.64
RS11,2014,389.97
RS11,2015,388.61
RS11,2016,362.9
RS11,2017,363.67
RS11,2018,364.2
RS11,2020,335.15
RS11,2021,351.58
RS11,2022,355.62
RS11,2023,391.45
RS12,2003,241.1
RS12,2004,251.71
RS12,2005,258.55
RS12,2006,254.24
RS12,2007,262.43
RS12,2008,270.66
RS12,2009,271.74
RS12,2010,273.95
RS12,2011,277.18
RS12,2012,276.21
RS12,2013,276.53
RS12,2014,271.58
RS12,2015,273.2
RS12,2016,265.71
RS12,2017,266.14
RS12,2018,268.3
RS12,2020,252.27
RS12,2021,272.13
RS12,2022,285.7
RS12,2023,295.94
RS21,2003,249.26
RS21,2004,254.53
RS21,2005,253.64
RS21,2006,258.39
RS21,2007,264.55
RS21,2008,273.16
RS21,2009,277.12
RS21,2010,278.42
RS21,2011,279.31
RS21,2012,279.21
RS21,2013,278.95
RS21,2014,276.18
RS21,2015,274.83
RS21,2016,265.43
RS21,2017,265.33
RS21,2018,265.8
RS21,2020,268.56
RS21,2021,276.3
RS21,2022,286.89
RS21,2023,292.33
RS22,2003,335.43
RS22,2004,340.97
RS22,2005,334.43
RS22,2006,335.1
RS22,2007,339.7
RS22,2008,345.38
RS22,2009,344.91
RS22,2010,347.98
RS22,2011,348.71
RS22,2012,343.51
RS22,2013,340.84
RS22,2014,331.42
RS22,2015,328.69
RS22,2016,313.13
RS22,2017,306.53
RS22,2018,306.06
RS22,2020,302.51
RS22,2021,319.33
RS22,2022,331.57
RS22,2023,341.28
SE,1995,243.01
SE,1996,245.23
SE,1997,246.76
SE,1998,252.55
SE,1999,256.77
SE,2000,262.39
SE,2001,271.41
SE,2002,280.25
SE,2003,287.48
SE,2004,296.52
SE,2005,304.85
SE,2006,314.44
SE,2007,324.18
SE,2008,331.77
SE,2009,340.81
SE,2010,349.07
SE,2011,359.16
SE,2012,369.18
SE,2013,379.43
SE,2014,389.43
SE,2015,399.82
SE,2016,410.59
SE,2017,419.74
SE,2018,429.88
SE,2019,428.79
SE,2020,432.21
SE,2021,440.83
SE,2022,447.39
SE11,1995,247.94
SE11,1996,248.62
SE11,1997,257.15
SE11,1998,269.7
SE11,1999,278.27
SE11,2000,281.68
SE11,2001,296.49
SE11,2002,310.18
SE11,2003,321.87
SE11,2004,326.22
SE11,2005,337.44
SE11,2006,352.67
SE11,2007,365.59
SE11,2008,377.33
SE11,2009,383.9
SE11,2010,388.89
SE11,2011,400.02
SE11,2012,412.9
SE11,2013,424.55
SE11,2014,438.67
SE11,2015,448.7
SE11,2016,458.76
SE11,2017,467.72
SE11,2018,467.25
SE11,2019,459.2
SE11,2020,459.5
SE11,2021,466.93
SE11,2022,474.34
SE12,1995,253.39
SE12,1996,250.06
SE12,1997,250.29
SE12,1998,253.98
SE12,1999,260.53
SE12,2000,268.55
SE12,2001,277.03
SE12,2002,288.15
SE12,2003,292.66
SE12,2004,300.33
SE12,2005,307.58
SE12,2006,315.72
SE12,2007,327.3
SE12,2008,331.52
SE12,2009,341.58
SE12,2010,354.75
SE12,2011,363.18
SE12,2012,371.49
SE12,2013,384.24
SE12,2014,392.61
SE12,2015,404.2
SE12,2016,419.36
SE12,2017,433.17
SE12,2018,447.56
SE12,2019,449.91
SE12,2020,455.68
SE12,2021,462.98
SE12,2022,469.12
SE21,1995,209.45
SE21,1996,214.31
SE21,1997,217.32
SE21,1998,219.63
SE21,1999,218.82
SE21,2000,221.48
SE21,2001,234.09
SE21,2002,236.52
SE21,2003,244.27
SE21,2004,259.88
SE21,2005,266.24
SE21,2006,275.03
SE21,2007,280.0
SE21,2008,288.45
SE21,2009,295.04
SE21,2010,301.52
SE21,2011,308.46
SE21,2012,323.95
SE21,2013,335.52
SE21,2014,342.34
SE21,2015,349.51
SE21,2016,358.3
SE21,2017,365.82
SE21,2018,378.66
SE21,2019,383.78
SE21,2020,391.83
SE21,2021,397.72
SE21,2022,403.31
SE22,1995,237.21
SE22,1996,248.91
SE22,1997,244.57
SE22,1998,252.13
SE22,1999,259.95
SE22,2000,268.03
SE22,2001,278.21
SE22,2002,289.32
SE22,2003,298.32
SE22,2004,307.0
SE22,2005,312.32
SE22,2006,321.45
SE22,2007,332.62
SE22,2008,339.06
SE22,2009,345.17
SE22,2010,355.49
SE22,2011,366.86
SE22,2012,372.57
SE22,2013,377.76
SE22,2014,386.57
SE22,2015,402.21
SE22,2016,416.07
SE22,2017,424.62
SE22,2018,438.41
SE22,2019,434.87
SE22,2020,437.35
SE22,2021,448.72
SE22,2022,452.33
SE23,1995,229.21
SE23,1996,231.22
SE23,1997,231.91
SE23,1998,235.24
SE23,1999,240.88
SE23,2000,248.68
SE23,2001,255.94
SE23,2002,264.42
SE23,2003,268.1
SE23,2004,277.56
SE23,2005,286.34
SE23,2006,293.4
SE23,2007,301.69
SE23,2008,308.41
SE23,2009,318.37
SE23,2010,330.77
SE23,2011,345.09
SE23,2012,357.94
SE23,2013,367.65
SE23,2014,377.7
SE23,2015,388.59
SE23,2016,398.69
SE23,2017,408.65
SE23,2018,424.63
SE23,2019,421.53
SE23,2020,424.55
SE23,2021,434.43
SE23,2022,444.57
SE31,1995,247.42
SE31,1996,248.71
SE31,1997,242.16
SE31,1998,243.8
SE31,1999,239.59
SE31,2000,242.98
SE31,2001,239.82
SE31,2002,240.76
SE31,2003,247.19
SE31,2004,259.7
SE31,2005,270.81
SE31,2006,276.54
SE31,2007,284.02
SE31,2008,286.01
SE31,2009,302.85
SE31,2010,306.12
SE31,2011,312.08
SE31,2012,316.99
SE31,2013,324.71
SE31,2014,334.18
SE31,2015,338.39
SE31,2016,341.9
SE31,2017,347.98
SE31,2018,353.71
SE31,2019,358.67
SE31,2020,360.88
SE31,2021,366.83
SE31,2022,371.39
SE32,1995,255.77
SE32,1996,260.03
SE32,1997,268.01
SE32,1998,258.16
SE32,1999,244.59
SE32,2000,244.59
SE32,2001,255.5
SE32,2002,264.82
SE32,2003,270.67
SE32,2004,292.49
SE32,2005,299.95
SE32,2006,307.13
SE32,2007,310.06
SE32,2008,322.3
SE32,2009,333.75
SE32,2010,328.16
SE32,2011,332.95
SE32,2012,338.54
SE32,2013,350.51
SE32,2014,357.97
SE32,2015,362.23
SE32,2016,374.47
SE32,2017,370.48
SE32,2018,378.99
SE32,2019,380.91
SE32,2020,398.48
SE32,2021,412.79
SE32,2022,417.98
SE33,1995,296.94
SE33,1996,293.09
SE33,1997,294.05
SE33,1998,304.62
SE33,1999,300.59
SE33,2000,305.19
SE33,2001,306.16
SE33,2002,303.66
SE33,2003,310.0
SE33,2004,318.26
SE33,2005,323.44
SE33,2006,333.04
SE33,2007,340.34
SE33,2008,351.68
SE33,2009,362.82
SE33,2010,368.58
SE33,2011,375.11
SE33,2012,381.83
SE33,2013,395.08
SE33,2014,403.15
SE33,2015,413.9
SE33,2016,421.2
SE33,2017,431.77
SE33,2018,446.17
SE33,2019,456.8
SE33,2020,453.75
SE33,2021,462.82
SE33,2022,466.03
SI,1998,208.32
SI,1999,202.6
SI,2000,205.63
SI,2001,207.84
SI,2002,213.37
SI,2003,215.53
SI,2004,220.53
SI,2005,225.48
SI,2006,227.79
SI,2007,231.34
SI,2008,233.26
SI,2009,236.19
SI,2010,239.27
SI,2011,246.09
SI,2012,251.24
SI,2013,260.27
SI,2014,274.5
SI,2015,280.17
SI,2016,299.1
SI,2017,307.94
SI,2018,316.74
SI,2019,326.19
SI,2020,330.29
SI,2021,334.38
SI,2022,337.01
SI,2023,350.4
SI03,2003,180.64
SI03,2004,182.56
SI03,2005,183.2
SI03,2006,182.1
SI03,2007,184.57
SI03,2008,182.83
SI03,2009,187.22
SI03,2010,193.52
SI03,2011,200.38
SI03,2012,212.9
SI03,2013,224.59
SI03,2014,234.73
SI03,2015,243.69
SI03,2016,253.01
SI03,2017,251.27
