country,year,value
CH,2014,21.3
CH,2015,21.0
CH,2016,21.6
CH,2017,21.5
CH,2018,21.7
CH,2019,21.7
CH,2020,20.8
CH,2021,21.6
CH,2022,21.4
CH,2023,21.9
CH0,1990,17.7
CH0,1991,18.1
CH0,1992,18.3
CH0,1993,18.3
CH0,1994,18.6
CH0,1995,18.5
CH0,1996,18.7
CH0,1997,18.8
CH0,1998,18.9
CH0,1999,19.0
CH0,2000,19.2
CH0,2001,19.5
CH0,2002,19.6
CH0,2003,19.5
CH0,2004,20.1
CH0,2005,20.1
CH0,2006,20.5
CH0,2007,20.6
CH0,2008,20.7
CH0,2009,20.8
CH0,2010,20.8
CH0,2011,21.0
CH0,2012,20.9
CH0,2013,21.0
CH0,2014,21.3
CH0,2015,21.0
CH0,2016,21.6
CH0,2017,21.5
CH0,2018,21.7
CH0,2019,21.7
CH0,2020,20.8
CH0,2021,21.6
CH0,2022,21.4
CH0,2023,21.9
CH01,1991,18.5
CH01,1992,18.8
CH01,1993,18.8
CH01,1994,19.0
CH01,1995,19.0
CH01,1996,19.0
CH01,1997,19.2
CH01,1998,19.3
CH01,1999,19.5
CH01,2000,19.7
CH01,2001,20.0
CH01,2002,20.1
CH01,2003,19.7
CH01,2004,20.4
CH01,2005,20.4
CH01,2006,20.6
CH01,2007,20.6
CH01,2008,21.1
CH01,2009,21.0
CH01,2010,21.2
CH01,2011,21.5
CH01,2012,21.3
CH01,2013,21.4
CH01,2014,21.9
CH01,2015,21.5
CH01,2016,22.1
CH01,2017,21.8
CH01,2018,22.0
CH01,2019,22.3
CH01,2020,20.5
CH01,2021,22.5
CH01,2022,21.6
CH01,2023,22.4
CH02,1991,17.9
CH02,1992,18.2
CH02,1993,18.2
CH02,1994,18.4
CH02,1995,18.3
CH02,1996,18.5
CH02,1997,18.6
CH02,1998,18.8
CH02,1999,18.8
CH02,2000,18.9
CH02,2001,19.4
CH02,2002,19.4
CH02,2003,19.5
CH02,2004,19.9
CH02,2005,20.1
CH02,2006,20.3
CH02,2007,20.5
CH02,2008,20.7
CH02,2009,20.7
CH02,2010,20.7
CH02,2011,20.7
CH02,2012,20.7
CH02,2013,20.7
CH02,2014,20.9
CH02,2015,20.7
CH02,2016,21.2
CH02,2017,21.2
CH02,2018,21.3
CH02,2019,21.3
CH02,2020,20.7
CH02,2021,21.3
CH02,2022,21.0
CH02,2023,21.5
CH03,1991,17.7
CH03,1992,17.9
CH03,1993,18.1
CH03,1994,18.5
CH03,1995,18.4
CH03,1996,18.8
CH03,1997,18.8
CH03,1998,18.8
CH03,1999,18.9
CH03,2000,19.1
CH03,2001,19.3
CH03,2002,19.4
CH03,2003,19.4
CH03,2004,20.1
CH03,2005,20.0
CH03,2006,20.4
CH03,2007,20.7
CH03,2008,20.7
CH03,2009,20.5
CH03,2010,20.7
CH03,2011,21.0
CH03,2012,21.0
CH03,2013,21.0
CH03,2014,21.2
CH03,2015,20.9
CH03,2016,21.4
CH03,2017,21.5
CH03,2018,21.9
CH03,2019,21.7
CH03,2020,21.0
CH03,2021,21.7
CH03,2022,21.4
CH03,2023,21.8
CH04,1991,18.0
CH04,1992,18.3
CH04,1993,18.6
CH04,1994,18.6
CH04,1995,18.5
CH04,1996,18.5
CH04,1997,18.6
CH04,1998,19.0
CH04,1999,18.9
CH04,2000,18.9
CH04,2001,19.4
CH04,2002,19.6
CH04,2003,19.5
CH04,2004,20.0
CH04,2005,20.2
CH04,2006,20.6
CH04,2007,20.6
CH04,2008,20.8
CH04,2009,21.0
CH04,2010,21.0
CH04,2011,21.1
CH04,2012,21.1
CH04,2013,21.1
CH04,2014,21.5
CH04,2015,21.1
CH04,2016,21.6
CH04,2017,21.5
CH04,2018,21.7
CH04,2019,21.7
CH04,2020,21.2
CH04,2021,21.5
CH04,2022,21.6
CH04,2023,21.9
CH05,1991,18.1
CH05,1992,17.9
CH05,1993,17.9
CH05,1994,18.4
CH05,1995,18.2
CH05,1996,18.5
CH05,1997,18.6
CH05,1998,18.7
CH05,1999,18.8
CH05,2000,19.2
CH05,2001,19.3
CH05,2002,19.5
CH05,2003,19.4
CH05,2004,19.8
CH05,2005,19.9
CH05,2006,20.3
CH05,2007,20.2
CH05,2008,20.2
CH05,2009,20.5
CH05,2010,20.5
CH05,2011,20.7
CH05,2012,20.5
CH05,2013,20.8
CH05,2014,20.9
CH05,2015,20.9
CH05,2016,21.2
CH05,2017,21.3
CH05,2018,21.5
CH05,2019,21.3
CH05,2020,20.6
CH05,2021,20.9
CH05,2022,21.1
CH05,2023,21.6
CH06,1991,17.9
CH06,1992,18.0
CH06,1993,18.1
CH06,1994,18.3
CH06,1995,18.3
CH06,1996,18.5
CH06,1997,18.6
CH06,1998,18.8
CH06,1999,19.0
CH06,2000,19.1
CH06,2001,19.4
CH06,2002,19.6
CH06,2003,19.6
CH06,2004,19.8
CH06,2005,19.9
CH06,2006,20.5
CH06,2007,20.4
CH06,2008,20.5
CH06,2009,20.4
CH06,2010,20.8
CH06,2011,21.0
CH06,2012,20.9
CH06,2013,20.9
CH06,2014,21.4
CH06,2015,21.0
CH06,2016,21.7
CH06,2017,21.5
CH06,2018,21.6
CH06,2019,22.0
CH06,2020,21.3
CH06,2021,21.3
CH06,2022,21.3
CH06,2023,21.8
CH07,1991,19.0
CH07,1992,19.2
CH07,1993,19.1
CH07,1994,19.7
CH07,1995,19.9
CH07,1996,19.7
CH07,1997,19.8
CH07,1998,19.9
CH07,1999,20.2
CH07,2000,20.2
CH07,2001,20.4
CH07,2002,20.5
CH07,2003,20.1
CH07,2004,21.0
CH07,2005,21.0
CH07,2006,21.4
CH07,2007,21.8
CH07,2008,21.9
CH07,2009,21.8
CH07,2010,21.5
CH07,2011,21.8
CH07,2012,21.7
CH07,2013,21.8
CH07,2014,22.5
CH07,2015,21.4
CH07,2016,22.6
CH07,2017,22.1
CH07,2018,22.5
CH07,2019,22.4
CH07,2020,20.5
CH07,2021,23.3
CH07,2022,22.2
CH07,2023,22.5
CY,1993,16.9
CY,1994,17.1
CY,1995,17.2
CY,1996,17.1
CY,1997,17.0
CY,1998,16.7
CY,1999,17.4
CY,2000,17.2
CY,2001,18.1
CY,2002,17.7
CY,2003,17.8
CY,2004,18.0
CY,2005,17.9
CY,2006,18.4
CY,2007,18.4
CY,2008,19.1
CY,2009,19.4
CY,2010,19.7
CY,2011,19.3
CY,2012,19.2
CY,2013,20.1
CY,2014,20.0
CY,2015,19.6
CY,2016,20.4
CY,2017,19.9
CY,2018,20.5
CY,2019,20.3
CY,2020,20.3
CY,2021,19.5
CY,2022,19.5
CY,2023,20.9
CY0,1993,16.9
CY0,1994,17.1
CY0,1995,17.2
CY0,1996,17.1
CY0,1997,17.0
CY0,1998,16.7
CY0,1999,17.4
CY0,2000,17.2
CY0,2001,18.1
CY0,2002,17.7
CY0,2003,17.8
CY0,2004,18.0
CY0,2005,17.9
CY0,2006,18.4
CY0,2007,18.4
CY0,2008,19.1
CY0,2009,19.4
CY0,2010,19.7
CY0,2011,19.3
CY0,2012,19.2
CY0,2013,20.1
CY0,2014,20.0
CY0,2015,19.6
CY0,2016,20.4
CY0,2017,19.9
CY0,2018,20.5
CY0,2019,20.3
CY0,2020,20.3
CY0,2021,19.5
CY0,2022,19.5
CY0,2023,20.9
CY00,1993,16.9
CY00,1994,17.1
CY00,1995,17.2
CY00,1996,17.1
CY00,1997,17.0
CY00,1998,16.7
CY00,1999,17.4
CY00,2000,17.2
CY00,2001,18.1
CY00,2002,17.7
CY00,2003,17.8
CY00,2004,18.0
CY00,2005,17.9
CY00,2006,18.4
CY00,2007,18.4
CY00,2008,19.1
CY00,2009,19.4
CY00,2010,19.7
CY00,2011,19.3
CY00,2012,19.2
CY00,2013,20.1
CY00,2014,20.0
CY00,2015,19.6
CY00,2016,20.4
CY00,2017,19.9
CY00,2018,20.5
CY00,2019,20.3
CY00,2020,20.3
CY00,2021,19.5
CY00,2022,19.5
CY00,2023,20.9
CZ,1990,13.7
CZ,1991,14.0
CZ,1992,14.4
CZ,1993,14.5
CZ,1994,14.7
CZ,1995,14.7
CZ,1996,15.1
CZ,1997,15.2
CZ,1998,15.5
CZ,1999,15.6
CZ,2000,15.7
CZ,2001,15.8
CZ,2002,15.8
CZ,2003,15.7
CZ,2004,16.1
CZ,2005,16.3
CZ,2006,16.8
CZ,2007,17.0
CZ,2008,17.2
CZ,2009,17.2
CZ,2010,17.4
CZ,2011,17.6
CZ,2012,17.6
CZ,2013,17.7
CZ,2014,18.1
CZ,2015,17.8
CZ,2016,18.3
CZ,2017,18.1
CZ,2018,18.2
CZ,2019,18.4
CZ,2020,17.3
CZ,2021,16.7
CZ,2022,18.0
CZ,2023,18.8
CZ,2024,18.9
CZ0,1990,13.7
CZ0,1991,14.0
CZ0,1992,14.4
CZ0,1993,14.5
CZ0,1994,14.7
CZ0,1995,14.7
CZ0,1996,15.1
CZ0,1997,15.2
CZ0,1998,15.5
CZ0,1999,15.6
CZ0,2000,15.7
CZ0,2001,15.8
CZ0,2002,15.8
CZ0,2003,15.7
CZ0,2004,16.1
CZ0,2005,16.3
CZ0,2006,16.8
CZ0,2007,17.0
CZ0,2008,17.2
CZ0,2009,17.2
CZ0,2010,17.4
CZ0,2011,17.6
CZ0,2012,17.6
CZ0,2013,17.7
CZ0,2014,18.1
CZ0,2015,17.8
CZ0,2016,18.3
CZ0,2017,18.1
CZ0,2018,18.2
CZ0,2019,18.4
CZ0,2020,17.3
CZ0,2021,16.7
CZ0,2022,18.0
CZ0,2023,18.8
CZ0,2024,18.9
CZ01,1992,15.1
CZ01,1993,15.3
CZ01,1994,15.5
CZ01,1995,15.3
CZ01,1996,15.7
CZ01,1997,16.1
CZ01,1998,16.4
CZ01,1999,16.5
CZ01,2000,16.6
CZ01,2001,16.7
CZ01,2002,16.5
CZ01,2003,16.5
CZ01,2004,16.9
CZ01,2005,17.2
CZ01,2006,17.7
CZ01,2007,18.0
CZ01,2008,18.2
CZ01,2009,18.2
CZ01,2010,18.4
CZ01,2011,18.6
CZ01,2012,18.5
CZ01,2013,18.7
CZ01,2014,18.9
CZ01,2015,18.8
CZ01,2016,19.1
CZ01,2017,19.1
CZ01,2018,19.1
CZ01,2019,19.4
CZ01,2020,18.4
CZ01,2021,17.9
CZ01,2022,19.1
CZ01,2023,19.7
CZ01,2024,20.1
CZ02,1992,13.9
CZ02,1993,14.2
CZ02,1994,14.3
CZ02,1995,14.3
CZ02,1996,14.6
CZ02,1997,14.7
CZ02,1998,15.2
CZ02,1999,15.0
CZ02,2000,15.2
CZ02,2001,15.4
CZ02,2002,15.6
CZ02,2003,15.3
CZ02,2004,15.7
CZ02,2005,15.7
CZ02,2006,16.4
CZ02,2007,16.6
CZ02,2008,16.8
CZ02,2009,16.7
CZ02,2010,17.0
CZ02,2011,17.1
CZ02,2012,17.2
CZ02,2013,17.3
CZ02,2014,17.9
CZ02,2015,17.6
CZ02,2016,18.0
CZ02,2017,17.9
CZ02,2018,17.8
CZ02,2019,18.1
CZ02,2020,17.2
CZ02,2021,16.5
CZ02,2022,17.9
CZ02,2023,18.6
CZ02,2024,18.7
CZ03,1992,14.0
CZ03,1993,14.3
CZ03,1994,14.5
CZ03,1995,14.3
CZ03,1996,14.9
CZ03,1997,14.9
CZ03,1998,15.2
CZ03,1999,15.3
CZ03,2000,15.6
CZ03,2001,15.7
CZ03,2002,15.8
CZ03,2003,15.6
CZ03,2004,15.9
CZ03,2005,16.2
CZ03,2006,16.5
CZ03,2007,16.9
CZ03,2008,17.1
CZ03,2009,17.1
CZ03,2010,17.3
CZ03,2011,17.5
CZ03,2012,17.5
CZ03,2013,17.6
CZ03,2014,18.1
CZ03,2015,17.6
CZ03,2016,18.1
CZ03,2017,18.1
CZ03,2018,18.3
CZ03,2019,18.2
CZ03,2020,17.4
CZ03,2021,16.7
CZ03,2022,18.0
CZ03,2023,18.9
CZ03,2024,18.9
CZ04,1992,13.6
CZ04,1993,13.6
CZ04,1994,13.8
CZ04,1995,13.9
CZ04,1996,14.1
CZ04,1997,14.5
CZ04,1998,14.4
CZ04,1999,14.7
CZ04,2000,14.7
CZ04,2001,14.7
CZ04,2002,14.7
CZ04,2003,14.6
CZ04,2004,15.1
CZ04,2005,15.2
CZ04,2006,15.8
CZ04,2007,16.1
CZ04,2008,16.1
CZ04,2009,16.2
CZ04,2010,16.4
CZ04,2011,16.7
CZ04,2012,16.7
CZ04,2013,16.6
CZ04,2014,16.9
CZ04,2015,16.7
CZ04,2016,17.1
CZ04,2017,17.1
CZ04,2018,17.0
CZ04,2019,17.3
CZ04,2020,16.1
CZ04,2021,15.3
CZ04,2022,17.0
CZ04,2023,17.5
CZ04,2024,17.6
CZ05,1992,14.5
CZ05,1993,14.6
CZ05,1994,14.7
CZ05,1995,14.8
CZ05,1996,15.3
CZ05,1997,15.4
CZ05,1998,15.6
CZ05,1999,15.6
CZ05,2000,15.8
CZ05,2001,15.9
CZ05,2002,15.9
CZ05,2003,15.8
CZ05,2004,16.3
CZ05,2005,16.5
CZ05,2006,16.8
CZ05,2007,17.0
CZ05,2008,17.4
CZ05,2009,17.3
CZ05,2010,17.6
CZ05,2011,17.6
CZ05,2012,17.7
CZ05,2013,17.7
CZ05,2014,18.3
CZ05,2015,18.0
CZ05,2016,18.5
CZ05,2017,18.4
CZ05,2018,18.3
CZ05,2019,18.6
CZ05,2020,17.5
CZ05,2021,16.6
CZ05,2022,18.2
CZ05,2023,18.9
CZ05,2024,19.1
CZ06,1992,14.8
CZ06,1993,14.9
CZ06,1994,14.9
CZ06,1995,15.1
CZ06,1996,15.5
CZ06,1997,15.6
CZ06,1998,16.0
CZ06,1999,16.0
CZ06,2000,16.0
CZ06,2001,16.3
CZ06,2002,16.2
CZ06,2003,16.1
CZ06,2004,16.6
CZ06,2005,16.5
CZ06,2006,17.2
CZ06,2007,17.3
CZ06,2008,17.8
CZ06,2009,17.7
CZ06,2010,17.9
CZ06,2011,18.2
CZ06,2012,18.1
CZ06,2013,18.3
CZ06,2014,18.8
CZ06,2015,18.3
CZ06,2016,18.8
CZ06,2017,18.6
CZ06,2018,18.6
CZ06,2019,18.8
CZ06,2020,17.7
CZ06,2021,17.2
CZ06,2022,18.3
CZ06,2023,19.1
CZ06,2024,19.3
CZ07,1992,14.6
CZ07,1993,14.7
CZ07,1994,14.9
CZ07,1995,14.9
CZ07,1996,15.3
CZ07,1997,15.2
CZ07,1998,15.6
CZ07,1999,15.8
CZ07,2000,15.8
CZ07,2001,16.1
CZ07,2002,16.2
CZ07,2003,16.0
CZ07,2004,16.5
CZ07,2005,16.5
CZ07,2006,17.1
CZ07,2007,17.3
CZ07,2008,17.6
CZ07,2009,17.4
CZ07,2010,17.6
CZ07,2011,17.8
CZ07,2012,17.9
CZ07,2013,17.8
CZ07,2014,18.3
CZ07,2015,17.9
CZ07,2016,18.4
CZ07,2017,18.2
CZ07,2018,18.5
CZ07,2019,18.8
CZ07,2020,17.2
CZ07,2021,16.9
CZ07,2022,18.3
CZ07,2023,19.1
CZ07,2024,19.1
CZ08,1992,14.1
CZ08,1993,14.2
CZ08,1994,14.4
CZ08,1995,14.2
CZ08,1996,14.8
CZ08,1997,14.8
CZ08,1998,15.1
CZ08,1999,15.3
CZ08,2000,15.5
CZ08,2001,15.3
CZ08,2002,15.4
CZ08,2003,15.4
CZ08,2004,15.7
CZ08,2005,15.9
CZ08,2006,16.4
CZ08,2007,16.6
CZ08,2008,16.7
CZ08,2009,16.6
CZ08,2010,16.8
CZ08,2011,16.9
CZ08,2012,17.2
CZ08,2013,17.2
CZ08,2014,17.4
CZ08,2015,17.3
CZ08,2016,17.7
CZ08,2017,17.6
CZ08,2018,17.6
CZ08,2019,17.8
CZ08,2020,16.6
CZ08,2021,16.0
CZ08,2022,17.3
CZ08,2023,18.2
CZ08,2024,18.4
DE,1990,17.5
DE,1991,16.5
DE,1992,16.8
DE,1993,16.8
DE,1994,17.0
DE,1995,17.1
DE,1996,17.2
DE,1997,17.5
DE,1998,17.7
DE,1999,17.8
DE,2000,18.0
DE,2001,18.2
DE,2002,18.1
DE,2003,18.1
DE,2004,18.6
DE,2005,18.7
DE,2006,19.0
DE,2007,19.2
DE,2008,19.3
DE,2009,19.3
DE,2010,19.5
DE,2011,19.6
DE,2012,19.5
DE,2013,19.5
DE,2014,19.9
DE,2015,19.5
DE,2016,19.8
DE,2017,19.7
DE,2018,19.6
DE,2019,19.9
DE,2020,19.7
DE,2021,19.5
DE,2022,19.3
DE,2023,19.6
DE1,2002,18.8
DE1,2003,18.7
DE1,2004,19.4
DE1,2005,19.4
DE1,2006,19.9
DE1,2007,20.0
DE1,2008,20.0
DE1,2009,20.1
DE1,2010,20.3
DE1,2011,20.2
DE1,2012,20.1
DE1,2013,20.2
DE1,2014,20.5
DE1,2015,20.1
DE1,2016,20.4
DE1,2017,20.3
DE1,2018,20.3
DE1,2019,20.4
DE1,2020,20.3
DE1,2021,20.3
DE1,2022,20.0
DE1,2023,20.4
DE11,2002,19.0
DE11,2003,18.9
DE11,2004,19.6
DE11,2005,19.5
DE11,2006,19.9
DE11,2007,20.1
DE11,2008,20.0
DE11,2009,20.2
DE11,2010,20.3
DE11,2011,20.3
DE11,2012,20.2
DE11,2013,20.2
DE11,2014,20.7
DE11,2015,20.2
DE11,2016,20.5
DE11,2017,20.4
DE11,2018,20.5
DE11,2019,20.6
DE11,2020,20.4
DE11,2021,20.4
DE11,2022,20.1
DE11,2023,20.6
DE12,2002,18.5
DE12,2003,18.4
DE12,2004,19.2
DE12,2005,19.4
DE12,2006,19.7
DE12,2007,19.9
DE12,2008,19.9
DE12,2009,19.8
DE12,2010,20.0
DE12,2011,19.9
DE12,2012,19.9
DE12,2013,19.9
DE12,2014,20.3
DE12,2015,19.8
DE12,2016,19.9
DE12,2017,20.0
DE12,2018,20.0
DE12,2019,20.1
DE12,2020,20.0
DE12,2021,20.0
DE12,2022,19.8
DE12,2023,20.1
DE13,2002,19.0
DE13,2003,18.8
DE13,2004,19.4
DE13,2005,19.5
DE13,2006,20.0
DE13,2007,20.2
DE13,2008,20.2
DE13,2009,20.4
DE13,2010,20.5
DE13,2011,20.4
DE13,2012,20.3
DE13,2013,20.3
DE13,2014,20.4
DE13,2015,20.2
DE13,2016,20.5
DE13,2017,20.4
DE13,2018,20.4
DE13,2019,20.4
DE13,2020,20.2
DE13,2021,20.3
DE13,2022,20.1
DE13,2023,20.4
DE14,2002,18.7
DE14,2003,18.7
DE14,2004,19.5
DE14,2005,19.5
DE14,2006,19.9
DE14,2007,19.9
DE14,2008,20.0
DE14,2009,20.2
DE14,2010,20.4
DE14,2011,20.2
DE14,2012,20.1
DE14,2013,20.5
DE14,2014,20.6
DE14,2015,20.2
DE14,2016,20.6
DE14,2017,20.5
DE14,2018,20.5
DE14,2019,20.6
DE14,2020,20.5
DE14,2021,20.4
DE14,2022,20.2
DE14,2023,20.8
DE2,2002,18.4
DE2,2003,18.3
DE2,2004,18.8
DE2,2005,18.8
DE2,2006,19.1
DE2,2007,19.4
DE2,2008,19.4
DE2,2009,19.5
DE2,2010,19.7
DE2,2011,19.7
DE2,2012,19.7
DE2,2013,19.8
DE2,2014,20.1
DE2,2015,19.7
DE2,2016,20.1
DE2,2017,19.9
DE2,2018,20.0
DE2,2019,20.2
DE2,2020,19.8
DE2,2021,19.7
DE2,2022,19.6
DE2,2023,20.0
DE21,2002,18.9
DE21,2003,18.8
DE21,2004,19.4
DE21,2005,19.4
DE21,2006,19.7
DE21,2007,20.0
DE21,2008,20.0
DE21,2009,20.1
DE21,2010,20.2
DE21,2011,20.3
DE21,2012,20.3
DE21,2013,20.3
DE21,2014,20.7
DE21,2015,20.2
DE21,2016,20.7
DE21,2017,20.5
DE21,2018,20.7
DE21,2019,20.7
DE21,2020,20.4
DE21,2021,20.4
DE21,2022,20.3
DE21,2023,20.6
DE22,2002,18.0
DE22,2003,17.9
DE22,2004,18.3
DE22,2005,18.5
DE22,2006,18.5
DE22,2007,19.0
DE22,2008,19.2
DE22,2009,19.0
DE22,2010,19.3
DE22,2011,19.2
DE22,2012,19.2
DE22,2013,19.4
DE22,2014,19.5
DE22,2015,19.0
DE22,2016,19.5
DE22,2017,19.4
DE22,2018,19.6
DE22,2019,19.7
DE22,2020,19.2
DE22,2021,19.0
DE22,2022,19.2
DE22,2023,19.5
DE23,2002,17.9
DE23,2003,17.7
DE23,2004,18.3
DE23,2005,18.2
DE23,2006,18.7
DE23,2007,18.9
DE23,2008,18.8
DE23,2009,18.9
DE23,2010,19.1
DE23,2011,19.3
DE23,2012,19.2
DE23,2013,19.3
DE23,2014,19.6
DE23,2015,19.1
DE23,2016,19.5
DE23,2017,19.5
DE23,2018,19.3
DE23,2019,19.6
DE23,2020,19.3
DE23,2021,19.1
DE23,2022,19.0
DE23,2023,19.2
DE24,2002,17.9
DE24,2003,17.8
DE24,2004,18.1
DE24,2005,18.1
DE24,2006,18.4
DE24,2007,18.7
DE24,2008,18.7
DE24,2009,18.8
DE24,2010,19.0
DE24,2011,19.2
DE24,2012,19.0
DE24,2013,19.1
DE24,2014,19.5
DE24,2015,19.1
DE24,2016,19.5
DE24,2017,19.2
DE24,2018,19.3
DE24,2019,19.6
DE24,2020,19.1
DE24,2021,18.9
DE24,2022,18.8
DE24,2023,19.1
DE25,2002,18.3
DE25,2003,18.1
DE25,2004,18.9
DE25,2005,18.7
DE25,2006,19.0
DE25,2007,19.4
DE25,2008,19.3
DE25,2009,19.4
DE25,2010,19.5
DE25,2011,19.4
DE25,2012,19.5
DE25,2013,19.6
DE25,2014,19.8
DE25,2015,19.4
DE25,2016,19.7
DE25,2017,19.4
DE25,2018,19.6
DE25,2019,19.7
DE25,2020,19.4
DE25,2021,19.3
DE25,2022,19.1
DE25,2023,19.7
DE26,2002,18.3
DE26,2003,18.3
DE26,2004,18.7
DE26,2005,18.8
DE26,2006,19.4
DE26,2007,19.4
DE26,2008,19.4
DE26,2009,19.6
DE26,2010,19.7
DE26,2011,19.7
DE26,2012,19.7
DE26,2013,19.5
DE26,2014,20.2
DE26,2015,19.6
DE26,2016,20.1
DE26,2017,19.8
DE26,2018,19.9
DE26,2019,20.3
DE26,2020,20.1
DE26,2021,19.8
DE26,2022,19.6
DE26,2023,19.9
DE27,2002,18.5
DE27,2003,18.4
DE27,2004,18.7
DE27,2005,18.9
DE27,2006,19.2
DE27,2007,19.3
DE27,2008,19.5
DE27,2009,19.5
DE27,2010,19.7
DE27,2011,19.8
DE27,2012,19.9
DE27,2013,19.9
DE27,2014,20.3
DE27,2015,19.9
DE27,2016,20.3
DE27,2017,20.2
DE27,2018,20.1
DE27,2019,20.3
DE27,2020,20.0
DE27,2021,19.9
DE27,2022,19.7
DE27,2023,20.2
DE3,2002,18.1
DE3,2003,18.2
DE3,2004,18.6
DE3,2005,18.8
DE3,2006,19.1
DE3,2007,19.4
DE3,2008,19.3
DE3,2009,19.5
DE3,2010,19.5
DE3,2011,19.6
DE3,2012,19.5
DE3,2013,19.6
DE3,2014,20.0
DE3,2015,19.6
DE3,2016,19.9
DE3,2017,19.9
DE3,2018,19.7
DE3,2019,20.3
DE3,2020,19.7
DE3,2021,19.8
DE3,2022,19.5
DE3,2023,19.9
DE30,2002,18.1
DE30,2003,18.2
DE30,2004,18.6
DE30,2005,18.8
DE30,2006,19.1
DE30,2007,19.4
DE30,2008,19.3
DE30,2009,19.5
DE30,2010,19.5
DE30,2011,19.6
DE30,2012,19.5
DE30,2013,19.6
DE30,2014,20.0
DE30,2015,19.6
DE30,2016,19.9
DE30,2017,19.9
DE30,2018,19.7
DE30,2019,20.3
DE30,2020,19.7
DE30,2021,19.8
DE30,2022,19.5
DE30,2023,19.9
DE4,2002,17.4
DE4,2003,17.4
DE4,2004,18.0
DE4,2005,18.1
DE4,2006,18.4
DE4,2007,18.6
DE4,2008,18.8
DE4,2009,18.9
DE4,2010,19.0
DE4,2011,19.2
DE4,2012,19.4
DE4,2013,19.3
DE4,2014,19.7
DE4,2015,19.5
DE4,2016,19.7
DE4,2017,19.7
DE4,2018,19.6
DE4,2019,20.0
DE4,2020,19.6
DE4,2021,19.1
DE4,2022,19.3
DE4,2023,19.5
DE40,2002,17.4
DE40,2003,17.4
DE40,2004,18.0
DE40,2005,18.1
DE40,2006,18.4
DE40,2007,18.6
DE40,2008,18.8
DE40,2009,18.9
DE40,2010,19.0
DE40,2011,19.2
DE40,2012,19.4
DE40,2013,19.3
DE40,2014,19.7
DE40,2015,19.5
DE40,2016,19.7
DE40,2017,19.7
DE40,2018,19.6
DE40,2019,20.0
DE40,2020,19.6
DE40,2021,19.1
DE40,2022,19.3
DE40,2023,19.5
DE5,2002,18.4
DE5,2003,18.5
DE5,2004,19.0
DE5,2005,19.0
DE5,2006,19.4
DE5,2007,19.6
DE5,2008,19.6
DE5,2009,19.3
DE5,2010,19.5
DE5,2011,19.4
DE5,2012,19.5
DE5,2013,19.1
DE5,2014,19.9
DE5,2015,19.5
DE5,2016,19.6
DE5,2017,19.4
DE5,2018,19.4
DE5,2019,19.8
DE5,2020,19.5
DE5,2021,19.5
DE5,2022,18.9
DE5,2023,19.3
DE50,2002,18.4
DE50,2003,18.5
DE50,2004,19.0
DE50,2005,19.0
DE50,2006,19.4
DE50,2007,19.6
DE50,2008,19.6
DE50,2009,19.3
DE50,2010,19.5
DE50,2011,19.4
DE50,2012,19.5
DE50,2013,19.1
DE50,2014,19.9
DE50,2015,19.5
DE50,2016,19.6
DE50,2017,19.4
DE50,2018,19.4
DE50,2019,19.8
DE50,2020,19.5
DE50,2021,19.5
DE50,2022,18.9
DE50,2023,19.3
DE6,2002,18.4
DE6,2003,18.5
DE6,2004,18.8
DE6,2005,19.0
DE6,2006,19.3
DE6,2007,19.5
DE6,2008,19.6
DE6,2009,19.7
DE6,2010,19.9
DE6,2011,19.6
DE6,2012,19.7
DE6,2013,19.7
DE6,2014,20.1
DE6,2015,19.8
DE6,2016,20.0
DE6,2017,19.8
DE6,2018,19.6
DE6,2019,20.1
DE6,2020,19.8
DE6,2021,19.7
DE6,2022,19.3
DE6,2023,19.4
DE60,2002,18.4
DE60,2003,18.5
DE60,2004,18.8
DE60,2005,19.0
DE60,2006,19.3
DE60,2007,19.5
DE60,2008,19.6
DE60,2009,19.7
DE60,2010,19.9
DE60,2011,19.6
DE60,2012,19.7
DE60,2013,19.7
DE60,2014,20.1
DE60,2015,19.8
DE60,2016,20.0
DE60,2017,19.8
DE60,2018,19.6
DE60,2019,20.1
DE60,2020,19.8
DE60,2021,19.7
DE60,2022,19.3
DE60,2023,19.4
DE7,2002,18.4
DE7,2003,18.3
DE7,2004,18.9
DE7,2005,19.1
DE7,2006,19.5
DE7,2007,19.5
DE7,2008,19.6
DE7,2009,19.7
DE7,2010,19.9
DE7,2011,19.8
DE7,2012,19.7
DE7,2013,19.6
DE7,2014,20.1
DE7,2015,19.5
DE7,2016,20.0
DE7,2017,19.8
DE7,2018,19.8
DE7,2019,20.0
DE7,2020,19.8
DE7,2021,19.6
DE7,2022,19.4
DE7,2023,19.6
DE71,2002,18.5
DE71,2003,18.4
DE71,2004,19.0
DE71,2005,19.3
DE71,2006,19.5
DE71,2007,19.7
DE71,2008,19.8
DE71,2009,19.9
DE71,2010,20.1
DE71,2011,19.9
DE71,2012,19.9
DE71,2013,19.7
DE71,2014,20.3
DE71,2015,19.7
DE71,2016,20.2
DE71,2017,20.0
DE71,2018,20.1
DE71,2019,20.2
DE71,2020,20.0
DE71,2021,19.9
DE71,2022,19.7
DE71,2023,19.9
DE72,2002,18.1
DE72,2003,18.2
DE72,2004,18.5
DE72,2005,18.6
DE72,2006,19.2
DE72,2007,19.0
DE72,2008,19.2
DE72,2009,19.4
DE72,2010,19.6
