country,year,value
HU31,2011,8803.0
HU31,2012,8467.0
HU31,2013,8478.0
HU31,2014,8352.0
HU31,2015,8318.0
HU31,2016,8378.0
HU31,2017,8352.0
HU31,2018,8374.0
HU31,2019,8323.0
HU31,2020,7851.0
HU32,2000,11253.0
HU32,2001,11552.0
HU32,2002,11166.0
HU32,2003,11189.0
HU32,2004,10953.0
HU32,2005,11006.0
HU32,2006,11075.0
HU32,2007,10141.0
HU32,2008,9961.0
HU32,2009,10180.0
HU32,2010,10160.0
HU32,2011,10072.0
HU32,2012,9467.0
HU32,2013,9478.0
HU32,2014,9284.0
HU32,2015,9302.0
HU32,2016,9452.0
HU32,2017,9508.0
HU32,2018,9503.0
HU32,2019,9335.0
HU32,2020,9037.0
HU33,2000,10117.0
HU33,2001,9802.0
HU33,2002,9773.0
HU33,2003,9726.0
HU33,2004,9690.0
HU33,2005,9604.0
HU33,2006,9588.0
HU33,2007,8393.0
HU33,2008,8426.0
HU33,2009,8461.0
HU33,2010,8503.0
HU33,2011,8488.0
HU33,2012,8299.0
HU33,2013,8299.0
HU33,2014,8315.0
HU33,2015,8313.0
HU33,2016,8310.0
HU33,2017,8307.0
HU33,2018,8365.0
HU33,2019,8333.0
HU33,2020,8304.0
IE,1993,25868.0
IE,1994,25353.0
IE,1995,25168.0
IE,1996,24622.0
IE,1997,24092.0
IE,1998,23735.0
IE,1999,23447.0
IE,2000,23334.0
IE,2001,22658.0
IE,2002,22732.0
IE,2003,22668.0
IE,2004,22961.0
IE,2005,22711.0
IE,2006,22472.0
IE,2007,22421.0
IE,2008,21789.0
IE,2009,12813.0
IE,2010,12434.0
IE,2011,12008.0
IE,2012,11692.0
IE,2013,11837.0
IE,2014,11989.0
IE,2015,13730.0
IE,2016,14073.0
IE,2017,14279.0
IE,2018,14475.0
IE,2019,14213.0
IE,2020,14412.0
IE01,2003,6068.0
IE01,2004,6021.0
IE01,2005,5918.0
IE01,2006,5905.0
IE01,2007,5872.0
IE01,2008,5639.0
IE01,2009,3215.0
IE01,2010,3061.0
IE01,2011,2978.0
IE01,2012,2944.0
IE01,2013,2998.0
IE01,2014,3063.0
IE01,2015,3089.0
IE01,2016,3134.0
IE02,2003,16600.0
IE02,2004,16940.0
IE02,2005,16793.0
IE02,2006,16567.0
IE02,2007,16549.0
IE02,2008,16150.0
IE02,2009,9598.0
IE02,2010,9373.0
IE02,2011,9030.0
IE02,2012,8748.0
IE02,2013,8839.0
IE02,2014,8926.0
IE02,2015,8921.0
IE02,2016,9225.0
IE04,2020,2496.0
IE05,2020,4216.0
IE06,2020,7700.0
IS,2007,1283.0
IS,2008,1241.0
IS,2009,1178.0
IS,2010,1140.0
IS,2011,1050.0
IS,2012,1041.0
IS,2013,1043.0
IS,2014,1035.0
IS,2015,1032.0
IS,2016,1051.0
IS,2017,1052.0
IS,2018,1014.0
IS,2019,1009.0
IS,2020,1039.0
IS00,2007,1283.0
IS00,2008,1241.0
IS00,2009,1178.0
IS00,2010,1140.0
IS00,2011,1050.0
IS00,2012,1041.0
IS00,2013,1043.0
IS00,2014,1035.0
IS00,2015,1032.0
IS00,2016,1051.0
IS00,2017,1052.0
IS00,2018,1014.0
IS00,2019,1009.0
IS00,2020,1039.0
IT,1993,380420.0
IT,1994,373408.0
IT,1995,356242.0
IT,1996,372352.0
IT,1997,334613.0
IT,1998,315848.0
IT,1999,280438.0
IT,2000,268057.0
IT,2001,262861.0
IT,2002,253411.0
IT,2003,239566.0
IT,2004,231915.0
IT,2005,234375.0
IT,2006,232168.0
IT,2007,228286.0
IT,2008,223015.0
IT,2009,218264.0
IT,2010,215980.0
IT,2011,208854.0
IT,2012,203723.0
IT,2013,199474.0
IT,2014,195189.0
IT,2015,194065.0
IT,2016,192315.0
IT,2017,192548.0
IT,2018,189753.0
IT,2019,188909.0
IT,2020,189270.0
ITC1,1993,25565.0
ITC1,1994,25564.0
ITC1,1995,25313.0
ITC1,1996,25161.0
ITC1,1997,24501.0
ITC1,1998,22894.0
ITC1,1999,22481.0
ITC1,2000,21083.0
ITC1,2001,20609.0
ITC1,2002,18692.0
ITC1,2003,18475.0
ITC1,2004,17956.0
ITC1,2005,17627.0
ITC1,2006,17323.0
ITC1,2007,17269.0
ITC1,2008,17019.0
ITC1,2009,17264.0
ITC1,2010,17168.0
ITC1,2011,16688.0
ITC1,2012,16211.0
ITC1,2013,16160.0
ITC1,2014,15777.0
ITC1,2015,15721.0
ITC1,2016,15709.0
ITC1,2017,15264.0
ITC1,2018,15210.0
ITC1,2019,14980.0
ITC1,2020,15332.0
ITC2,1993,469.0
ITC2,1994,513.0
ITC2,1995,512.0
ITC2,1996,513.0
ITC2,1997,520.0
ITC2,1998,501.0
ITC2,1999,457.0
ITC2,2000,447.0
ITC2,2001,457.0
ITC2,2002,434.0
ITC2,2003,425.0
ITC2,2004,421.0
ITC2,2005,416.0
ITC2,2006,427.0
ITC2,2007,415.0
ITC2,2008,400.0
ITC2,2009,481.0
ITC2,2010,480.0
ITC2,2011,482.0
ITC2,2012,486.0
ITC2,2013,510.0
ITC2,2014,471.0
ITC2,2015,462.0
ITC2,2016,457.0
ITC2,2017,456.0
ITC2,2018,445.0
ITC2,2019,450.0
ITC2,2020,521.0
ITC3,1993,12764.0
ITC3,1994,12766.0
ITC3,1995,12320.0
ITC3,1996,11710.0
ITC3,1997,10118.0
ITC3,1998,9407.0
ITC3,1999,8513.0
ITC3,2000,8419.0
ITC3,2001,8106.0
ITC3,2002,7930.0
ITC3,2003,5733.0
ITC3,2004,5777.0
ITC3,2005,7140.0
ITC3,2006,6524.0
ITC3,2007,6426.0
ITC3,2008,5998.0
ITC3,2009,6080.0
ITC3,2010,5983.0
ITC3,2011,5293.0
ITC3,2012,5723.0
ITC3,2013,5410.0
ITC3,2014,5414.0
ITC3,2015,5517.0
ITC3,2016,5251.0
ITC3,2017,5241.0
ITC3,2018,5236.0
ITC3,2019,5375.0
ITC3,2020,5124.0
ITC4,1993,61739.0
ITC4,1994,61497.0
ITC4,1995,60578.0
ITC4,1996,59374.0
ITC4,1997,53273.0
ITC4,1998,50850.0
ITC4,1999,46099.0
ITC4,2000,44928.0
ITC4,2001,43426.0
ITC4,2002,41076.0
ITC4,2003,39317.0
ITC4,2004,38776.0
ITC4,2005,38976.0
ITC4,2006,39072.0
ITC4,2007,38474.0
ITC4,2008,38149.0
ITC4,2009,38447.0
ITC4,2010,38201.0
ITC4,2011,37780.0
ITC4,2012,36908.0
ITC4,2013,36137.0
ITC4,2014,36083.0
ITC4,2015,35870.0
ITC4,2016,35625.0
ITC4,2017,35393.0
ITC4,2018,34756.0
ITC4,2019,35120.0
ITC4,2020,36383.0
ITF1,1993,10112.0
ITF1,1994,9851.0
ITF1,1995,9228.0
ITF1,1996,9851.0
ITF1,1997,8374.0
ITF1,1998,8295.0
ITF1,1999,6596.0
ITF1,2000,5447.0
ITF1,2001,5242.0
ITF1,2002,5826.0
ITF1,2003,5186.0
ITF1,2004,4545.0
ITF1,2005,5474.0
ITF1,2006,5716.0
ITF1,2007,5519.0
ITF1,2008,4900.0
ITF1,2009,4647.0
ITF1,2010,4680.0
ITF1,2011,4339.0
ITF1,2012,4191.0
ITF1,2013,4330.0
ITF1,2014,4197.0
ITF1,2015,4087.0
ITF1,2016,4140.0
ITF1,2017,4004.0
ITF1,2018,3994.0
ITF1,2019,3802.0
ITF1,2020,3936.0
ITF2,1993,1921.0
ITF2,1994,1737.0
ITF2,1995,1860.0
ITF2,1996,1996.0
ITF2,1997,1702.0
ITF2,1998,1761.0
ITF2,1999,1608.0
ITF2,2000,1475.0
ITF2,2001,1494.0
ITF2,2002,1529.0
ITF2,2003,1615.0
ITF2,2004,1607.0
ITF2,2005,1678.0
ITF2,2006,1656.0
ITF2,2007,1640.0
ITF2,2008,1492.0
ITF2,2009,1451.0
ITF2,2010,1381.0
ITF2,2011,1245.0
ITF2,2012,1188.0
ITF2,2013,1263.0
ITF2,2014,1031.0
ITF2,2015,1130.0
ITF2,2016,1102.0
ITF2,2017,1029.0
ITF2,2018,898.0
ITF2,2019,907.0
ITF2,2020,925.0
ITF3,1993,29818.0
ITF3,1994,28297.0
ITF3,1995,26504.0
ITF3,1996,30598.0
ITF3,1997,27400.0
ITF3,1998,27572.0
ITF3,1999,21488.0
ITF3,2000,20350.0
ITF3,2001,20433.0
ITF3,2002,19820.0
ITF3,2003,17397.0
ITF3,2004,17822.0
ITF3,2005,18666.0
ITF3,2006,18852.0
ITF3,2007,18603.0
ITF3,2008,18033.0
ITF3,2009,17547.0
ITF3,2010,17238.0
ITF3,2011,16471.0
ITF3,2012,15801.0
ITF3,2013,15893.0
ITF3,2014,15302.0
ITF3,2015,15347.0
ITF3,2016,15103.0
ITF3,2017,15008.0
ITF3,2018,14912.0
ITF3,2019,14442.0
ITF3,2020,14582.0
ITF4,1993,28859.0
ITF4,1994,27998.0
ITF4,1995,22090.0
ITF4,1996,28766.0
ITF4,1997,23884.0
ITF4,1998,21665.0
ITF4,1999,19050.0
ITF4,2000,17786.0
ITF4,2001,17142.0
ITF4,2002,16173.0
ITF4,2003,15991.0
ITF4,2004,14869.0
ITF4,2005,15351.0
ITF4,2006,15267.0
ITF4,2007,15007.0
ITF4,2008,14539.0
ITF4,2009,14325.0
ITF4,2010,14310.0
ITF4,2011,13366.0
ITF4,2012,12410.0
ITF4,2013,12070.0
ITF4,2014,11376.0
ITF4,2015,11620.0
ITF4,2016,11494.0
ITF4,2017,11488.0
ITF4,2018,11337.0
ITF4,2019,11231.0
ITF4,2020,10981.0
ITF5,1993,3976.0
ITF5,1994,3982.0
ITF5,1995,3927.0
ITF5,1996,4068.0
ITF5,1997,2833.0
ITF5,1998,2687.0
ITF5,1999,2456.0
ITF5,2000,2461.0
ITF5,2001,2447.0
ITF5,2002,2408.0
ITF5,2003,1901.0
ITF5,2004,1907.0
ITF5,2005,1869.0
ITF5,2006,2016.0
ITF5,2007,1931.0
ITF5,2008,1837.0
ITF5,2009,1828.0
ITF5,2010,1851.0
ITF5,2011,1859.0
ITF5,2012,1833.0
ITF5,2013,1747.0
ITF5,2014,1719.0
ITF5,2015,1720.0
ITF5,2016,1714.0
ITF5,2017,1681.0
ITF5,2018,1591.0
ITF5,2019,1603.0
ITF5,2020,1608.0
ITF6,1993,11940.0
ITF6,1994,12011.0
ITF6,1995,11104.0
ITF6,1996,11648.0
ITF6,1997,10642.0
ITF6,1998,10447.0
ITF6,1999,9052.0
ITF6,2000,9105.0
ITF6,2001,10171.0
ITF6,2002,8362.0
ITF6,2003,10059.0
ITF6,2004,8514.0
ITF6,2005,7775.0
ITF6,2006,7772.0
ITF6,2007,7558.0
ITF6,2008,6748.0
ITF6,2009,6457.0
ITF6,2010,6324.0
ITF6,2011,6031.0
ITF6,2012,5375.0
ITF6,2013,4819.0
ITF6,2014,4302.0
ITF6,2015,4150.0
ITF6,2016,4382.0
ITF6,2017,4901.0
ITF6,2018,4798.0
ITF6,2019,4723.0
ITF6,2020,3669.0
ITG1,1993,26432.0
ITG1,1994,25268.0
ITG1,1995,24912.0
ITG1,1996,25932.0
ITG1,1997,24730.0
ITG1,1998,23192.0
ITG1,1999,20025.0
ITG1,2000,19153.0
ITG1,2001,19072.0
ITG1,2002,19488.0
ITG1,2003,18686.0
ITG1,2004,17518.0
ITG1,2005,17174.0
ITG1,2006,16525.0
ITG1,2007,16310.0
ITG1,2008,15602.0
ITG1,2009,14740.0
ITG1,2010,15135.0
ITG1,2011,14623.0
ITG1,2012,14356.0
ITG1,2013,14216.0
ITG1,2014,13951.0
ITG1,2015,13820.0
ITG1,2016,13623.0
ITG1,2017,13712.0
ITG1,2018,13758.0
ITG1,2019,13793.0
ITG1,2020,14002.0
ITG2,1993,10129.0
ITG2,1994,10060.0
ITG2,1995,9716.0
ITG2,1996,10895.0
ITG2,1997,9770.0
ITG2,1998,9126.0
ITG2,1999,8109.0
ITG2,2000,8304.0
ITG2,2001,7539.0
ITG2,2002,7546.0
ITG2,2003,7269.0
ITG2,2004,7145.0
ITG2,2005,7133.0
ITG2,2006,7151.0
ITG2,2007,6567.0
ITG2,2008,6534.0
ITG2,2009,6516.0
ITG2,2010,6129.0
ITG2,2011,6139.0
ITG2,2012,5645.0
ITG2,2013,5507.0
ITG2,2014,5148.0
ITG2,2015,5215.0
ITG2,2016,5161.0
ITG2,2017,4972.0
ITG2,2018,5083.0
ITG2,2019,4871.0
ITG2,2020,4851.0
ITH1,1993,3041.0
ITH1,1994,3124.0
ITH1,1995,3139.0
ITH1,1996,3147.0
ITH1,1997,3086.0
ITH1,1998,2878.0
ITH1,1999,2827.0
ITH1,2000,2664.0
ITH1,2001,2530.0
ITH1,2002,2429.0
ITH1,2003,2372.0
ITH1,2004,2261.0
ITH1,2005,2159.0
ITH1,2006,2149.0
ITH1,2007,2078.0
ITH1,2008,2106.0
ITH1,2009,2064.0
ITH1,2010,2038.0
ITH1,2011,1988.0
ITH1,2012,1992.0
ITH1,2013,1981.0
ITH1,2014,1962.0
ITH1,2015,1919.0
ITH1,2016,1986.0
ITH1,2017,1938.0
ITH1,2018,2056.0
ITH1,2019,1860.0
ITH1,2020,1805.0
ITH2,1993,3757.0
ITH2,1994,3935.0
ITH2,1995,3748.0
ITH2,1996,3327.0
ITH2,1997,3415.0
ITH2,1998,3377.0
ITH2,1999,2114.0
ITH2,2000,2349.0
ITH2,2001,2513.0
ITH2,2002,2087.0
ITH2,2003,1811.0
ITH2,2004,1771.0
ITH2,2005,2297.0
ITH2,2006,2267.0
ITH2,2007,2264.0
ITH2,2008,2230.0
ITH2,2009,2203.0
ITH2,2010,2189.0
ITH2,2011,2144.0
ITH2,2012,2140.0
ITH2,2013,1948.0
ITH2,2014,1912.0
ITH2,2015,1918.0
ITH2,2016,1870.0
ITH2,2017,1970.0
ITH2,2018,1883.0
ITH2,2019,1890.0
ITH2,2020,1948.0
ITH3,1993,33253.0
ITH3,1994,32433.0
ITH3,1995,28758.0
ITH3,1996,30265.0
ITH3,1997,25700.0
ITH3,1998,24344.0
ITH3,1999,22785.0
ITH3,2000,21711.0
ITH3,2001,20975.0
ITH3,2002,20301.0
ITH3,2003,19284.0
ITH3,2004,18492.0
ITH3,2005,18084.0
ITH3,2006,18215.0
ITH3,2007,18042.0
ITH3,2008,17669.0
ITH3,2009,17566.0
ITH3,2010,17387.0
ITH3,2011,17131.0
ITH3,2012,16791.0
ITH3,2013,16639.0
ITH3,2014,16672.0
ITH3,2015,16812.0
ITH3,2016,16158.0
ITH3,2017,16179.0
ITH3,2018,15867.0
ITH3,2019,16060.0
ITH3,2020,15799.0
ITH4,1993,9365.0
ITH4,1994,9495.0
ITH4,1995,8803.0
ITH4,1996,7820.0
ITH4,1997,7499.0
ITH4,1998,7012.0
ITH4,1999,6605.0
ITH4,2000,6050.0
ITH4,2001,5901.0
ITH4,2002,5655.0
ITH4,2003,5195.0
ITH4,2004,4656.0
ITH4,2005,4435.0
ITH4,2006,4367.0
ITH4,2007,4337.0
ITH4,2008,4221.0
ITH4,2009,4357.0
ITH4,2010,4430.0
ITH4,2011,4427.0
ITH4,2012,4462.0
ITH4,2013,4394.0
ITH4,2014,4385.0
ITH4,2015,4268.0
ITH4,2016,4050.0
ITH4,2017,3958.0
ITH4,2018,4046.0
ITH4,2019,3949.0
ITH4,2020,4008.0
ITH5,1993,27194.0
ITH5,1994,26704.0
ITH5,1995,25613.0
ITH5,1996,25532.0
ITH5,1997,23768.0
ITH5,1998,22388.0
ITH5,1999,20173.0
ITH5,2000,19176.0
ITH5,2001,19294.0
ITH5,2002,19104.0
ITH5,2003,18912.0
ITH5,2004,18083.0
ITH5,2005,18559.0
ITH5,2006,18096.0
ITH5,2007,18190.0
ITH5,2008,17892.0
ITH5,2009,17722.0
ITH5,2010,17699.0
ITH5,2011,18264.0
ITH5,2012,17673.0
ITH5,2013,17586.0
ITH5,2014,17142.0
ITH5,2015,16316.0
ITH5,2016,16477.0
ITH5,2017,16811.0
ITH5,2018,16487.0
ITH5,2019,16578.0
ITH5,2020,16245.0
ITI1,1993,22285.0
ITI1,1994,21122.0
ITI1,1995,20972.0
ITI1,1996,21325.0
ITI1,1997,19946.0
ITI1,1998,17900.0
ITI1,1999,16289.0
ITI1,2000,15954.0
ITI1,2001,15435.0
ITI1,2002,15743.0
ITI1,2003,13751.0
ITI1,2004,13687.0
ITI1,2005,13694.0
ITI1,2006,13153.0
ITI1,2007,12907.0
ITI1,2008,12609.0
ITI1,2009,12094.0
ITI1,2010,12085.0
ITI1,2011,11828.0
ITI1,2012,11871.0
ITI1,2013,11161.0
ITI1,2014,10801.0
ITI1,2015,11029.0
ITI1,2016,10871.0
ITI1,2017,10551.0
ITI1,2018,10622.0
ITI1,2019,10553.0
ITI1,2020,10436.0
ITI2,1993,5181.0
ITI2,1994,4774.0
ITI2,1995,4602.0
ITI2,1996,4589.0
ITI2,1997,3976.0
ITI2,1998,3639.0
ITI2,1999,3494.0
ITI2,2000,3269.0
ITI2,2001,3127.0
ITI2,2002,3047.0
ITI2,2003,2791.0
ITI2,2004,2815.0
ITI2,2005,2666.0
ITI2,2006,2604.0
ITI2,2007,2717.0
ITI2,2008,2648.0
ITI2,2009,2670.0
ITI2,2010,2647.0
ITI2,2011,2681.0
ITI2,2012,2685.0
ITI2,2013,2794.0
ITI2,2014,2746.0
ITI2,2015,2718.0
ITI2,2016,2708.0
ITI2,2017,2656.0
ITI2,2018,2690.0
ITI2,2019,2641.0
ITI2,2020,2545.0
ITI3,1993,10105.0
ITI3,1994,9812.0
ITI3,1995,9253.0
ITI3,1996,10350.0
ITI3,1997,9408.0
ITI3,1998,8372.0
ITI3,1999,7267.0
ITI3,2000,7123.0
ITI3,2001,6897.0
ITI3,2002,6750.0
ITI3,2003,5622.0
ITI3,2004,6093.0
ITI3,2005,6078.0
ITI3,2006,5708.0
ITI3,2007,5698.0
ITI3,2008,5762.0
ITI3,2009,5733.0
ITI3,2010,5713.0
ITI3,2011,5503.0
ITI3,2012,5328.0
ITI3,2013,5148.0
ITI3,2014,5010.0
ITI3,2015,4943.0
ITI3,2016,4712.0
ITI3,2017,4733.0
ITI3,2018,4576.0
ITI3,2019,4576.0
ITI3,2020,4302.0
ITI4,1993,42515.0
ITI4,1994,42465.0
ITI4,1995,43290.0
ITI4,1996,45485.0
ITI4,1997,40068.0
ITI4,1998,37541.0
ITI4,1999,32950.0
ITI4,2000,30803.0
ITI4,2001,30051.0
ITI4,2002,29011.0
ITI4,2003,27774.0
ITI4,2004,27200.0
ITI4,2005,27124.0
ITI4,2006,27308.0
ITI4,2007,26334.0
ITI4,2008,26627.0
ITI4,2009,24072.0
ITI4,2010,22912.0
ITI4,2011,20572.0
ITI4,2012,20654.0
ITI4,2013,19761.0
ITI4,2014,19788.0
ITI4,2015,19483.0
ITI4,2016,19722.0
ITI4,2017,20603.0
ITI4,2018,19508.0
ITI4,2019,19505.0
ITI4,2020,20268.0
LI,1993,98.0
LI,1994,98.0
LI,1995,98.0
LI,1996,98.0
LI,1997,98.0
LI,1998,97.0
LI,1999,95.0
LI,2000,94.0
LI,2001,94.0
LI,2002,94.0
LI,2003,94.0
LI,2004,94.0
LI,2005,94.0
LI,2006,85.0
LI,2007,85.0
LI,2008,85.0
LI,2009,70.0
LI,2010,78.0
LI,2011,78.0
LI,2012,78.0
LI,2013,61.0
LI,2014,61.0
LI,2015,60.0
LI,2016,60.0
LI,2017,91.0
LI,2018,39.0
LI,2019,56.0
LI00,1993,98.0
LI00,1994,98.0
LI00,1995,98.0
LI00,1996,98.0
LI00,1997,98.0
LI00,1998,97.0
LI00,1999,95.0
LI00,2000,94.0
LI00,2001,94.0
LI00,2002,94.0
LI00,2003,94.0
LI00,2004,94.0
LI00,2005,94.0
LI00,2006,85.0
LI00,2007,85.0
LI00,2008,85.0
LI00,2009,70.0
LI00,2010,78.0
LI00,2011,78.0
LI00,2012,78.0
LI00,2013,61.0
LI00,2014,61.0
LI00,2015,60.0
LI00,2016,60.0
LI00,2017,91.0
LI00,2018,39.0
LI00,2019,56.0
LT,1993,43584.0
LT,1994,40863.0
LT,1995,39703.0
LT,1996,38171.0
LT,1997,34318.0
LT,1998,32185.0
LT,1999,31552.0
LT,2000,30912.0
LT,2001,28923.0
LT,2002,27892.0
LT,2003,26823.0
LT,2004,25551.0
LT,2005,24200.0
LT,2006,23424.0
LT,2007,23233.0
LT,2008,22958.0
LT,2009,22719.0
LT,2010,22190.0
LT,2011,22511.0
LT,2012,22246.0
LT,2013,21628.0
LT,2014,21300.0
LT,2015,20236.0
LT,2016,19193.0
LT,2017,18548.0
LT,2018,18025.0
LT,2019,17733.0
LT,2020,16802.0
LT00,1993,43584.0
LT00,1994,40863.0
LT00,1995,39703.0
LT00,1996,38171.0
LT00,1997,34318.0
LT00,1998,32185.0
LT00,1999,31552.0
LT00,2000,30912.0
LT00,2001,28923.0
LT00,2002,27892.0
LT00,2003,26823.0
LT00,2004,25551.0
LT00,2005,24200.0
LT00,2006,23379.0
LT00,2007,23233.0
LT00,2008,22958.0
LT00,2009,22719.0
LT00,2010,22190.0
LT00,2011,22511.0
LT00,2012,22206.0
LT00,2013,21538.0
LT00,2014,21176.0
LT00,2015,20236.0
LT00,2016,19193.0
LT01,1993,12057.0
LT01,1994,10794.0
LT01,1995,10607.0
LT01,1996,10442.0
LT01,1997,9674.0
LT01,1998,8887.0
LT01,1999,8809.0
LT01,2000,8687.0
LT01,2001,8408.0
LT01,2002,8398.0
LT01,2003,7745.0
LT01,2004,7289.0
LT01,2005,7089.0
LT01,2006,6862.0
LT01,2007,6904.0
LT01,2008,6854.0
LT01,2009,6891.0
LT01,2010,6778.0
LT01,2011,6893.0
LT01,2012,6785.0
LT01,2013,6558.0
LT01,2014,6438.0
LT01,2015,6181.0
LT01,2016,5904.0
LT01,2017,5788.0
LT01,2018,5687.0
LT01,2019,5562.0
LT01,2020,5116.0
LT02,1993,31527.0
LT02,1994,30069.0
LT02,1995,29096.0
LT02,1996,27729.0
LT02,1997,24644.0
LT02,1998,23298.0
LT02,1999,22743.0
LT02,2000,22225.0
LT02,2001,20515.0
LT02,2002,19494.0
LT02,2003,19078.0
LT02,2004,18262.0
LT02,2005,17111.0
LT02,2006,16562.0
LT02,2007,16329.0
LT02,2008,16104.0
LT02,2009,15828.0
LT02,2010,15412.0
LT02,2011,15618.0
LT02,2012,15461.0
LT02,2013,15070.0
LT02,2014,14862.0
LT02,2015,14055.0
LT02,2016,13289.0
LT02,2017,12760.0
LT02,2018,12338.0
LT02,2019,12171.0
LT02,2020,11686.0
LU,2004,2929.0
LU,2005,2691.0
LU,2006,2671.0
LU,2007,2721.0
LU,2008,2721.0
LU,2009,2721.0
LU,2010,2721.0
LU,2011,2736.0
LU,2012,2736.0
LU,2013,2810.0
LU,2014,2811.0
LU,2015,2810.0
LU,2016,2804.0
LU,2017,2780.0
LU,2018,2740.0
LU,2019,2644.0
LU,2020,2644.0
LU00,2004,2929.0
LU00,2005,2691.0
LU00,2006,2671.0
LU00,2007,2721.0
LU00,2008,2721.0
LU00,2009,2721.0
LU00,2010,2721.0
LU00,2011,2736.0
LU00,2012,2736.0
LU00,2013,2810.0
LU00,2014,2811.0
LU00,2015,2810.0
LU00,2016,2804.0
LU00,2017,2780.0
LU00,2018,2740.0
LU00,2019,2644.0
LU00,2020,2644.0
LV,1993,31353.0
LV,1994,30388.0
LV,1995,27808.0
LV,1996,25641.0
LV,1997,23840.0
LV,1998,23165.0
LV,1999,21594.0
LV,2000,20773.0
LV,2001,19349.0
LV,2002,18174.0
LV,2003,18199.0
LV,2004,17911.0
LV,2005,17696.0
LV,2006,17407.0
LV,2007,17233.0
LV,2008,16907.0
LV,2009,14434.0
LV,2010,11920.0
LV,2011,12111.0
LV,2012,11972.0
LV,2013,11673.0
LV,2014,11279.0
LV,2015,11261.0
LV,2016,11208.0
LV,2017,10812.0
LV,2018,10587.0
LV,2019,10379.0
LV00,1993,31353.0
LV00,1994,30388.0
LV00,1995,27808.0
LV00,1996,25641.0
LV00,1997,23840.0
LV00,1998,23165.0
LV00,1999,21594.0
LV00,2000,20773.0
LV00,2001,19349.0
LV00,2002,18174.0
LV00,2003,18199.0
LV00,2004,17911.0
LV00,2005,17696.0
LV00,2006,17407.0
LV00,2007,17233.0
LV00,2008,16907.0
LV00,2009,14434.0
LV00,2010,11920.0
LV00,2011,12111.0
LV00,2012,11972.0
LV00,2013,11673.0
LV00,2014,11279.0
LV00,2015,11261.0
LV00,2016,11208.0
LV00,2017,10812.0
LV00,2018,10587.0
LV00,2019,10379.0
ME,1993,2592.0
ME,1994,2561.0
ME,1995,2564.0
ME,1996,2607.0
ME,1997,2622.0
ME,1998,2604.0
ME,1999,2608.0
ME,2000,2616.0
ME,2001,2634.0
ME,2002,2599.0
ME,2003,2620.0
ME,2004,2622.0
ME,2005,2608.0
ME,2006,2586.0
ME,2007,2491.0
ME,2008,2422.0
ME,2009,2437.0
ME,2010,2466.0
ME,2011,2466.0
ME,2012,2466.0
ME,2013,2416.0
ME,2014,2446.0
ME,2015,2446.0
ME,2016,2446.0
ME,2017,2403.0
ME,2018,2435.0
ME,2019,2399.0
ME00,1993,2592.0
ME00,1994,2561.0
ME00,1995,2564.0
ME00,1996,2607.0
ME00,1997,2622.0
ME00,1998,2604.0
ME00,1999,2608.0
ME00,2000,2616.0
ME00,2001,2634.0
ME00,2002,2599.0
ME00,2003,2620.0
ME00,2004,2622.0
ME00,2005,2608.0
ME00,2006,2586.0
ME00,2007,2491.0
ME00,2008,2422.0
ME00,2009,2437.0
ME00,2010,2466.0
ME00,2011,2466.0
ME00,2012,2466.0
ME00,2013,2416.0
ME00,2014,2446.0
ME00,2015,2446.0
ME00,2016,2446.0
ME00,2017,2403.0
ME00,2018,2435.0
ME00,2019,2399.0
MK,1993,10824.0
MK,1994,10800.0
MK,1995,10645.0
MK,1996,10311.0
MK,1997,10298.0
MK,1998,10333.0
MK,1999,10293.0
MK,2000,10248.0
MK,2001,10045.0
MK,2002,9770.0
MK,2003,9743.0
MK,2004,9699.0
MK,2005,9569.0
MK,2006,9440.0
MK,2007,9326.0
MK,2008,9306.0
MK,2009,9183.0
MK,2010,9434.0
MK,2011,9279.0
MK,2012,9076.0
MK,2013,9177.0
MK,2014,9088.0
MK,2015,9084.0
MK,2016,9059.0
MK,2017,8879.0
MK00,1993,10824.0
MK00,1994,10800.0
MK00,1995,10645.0
MK00,1996,10311.0
MK00,1997,10298.0
MK00,1998,10333.0
MK00,1999,10293.0
MK00,2000,10248.0
MK00,2001,10045.0
MK00,2002,9770.0
MK00,2003,9743.0
MK00,2004,9699.0
MK00,2005,9569.0
MK00,2006,9440.0
MK00,2007,9326.0
MK00,2008,9306.0
MK00,2009,9183.0
MK00,2010,9434.0
MK00,2011,9279.0
MK00,2012,9076.0
MK00,2013,9177.0
MK00,2014,9088.0
MK00,2015,9084.0
MK00,2016,9059.0
MK00,2017,8879.0
MT,2000,2113.0
MT,2001,2974.0
MT,2002,2963.0
MT,2003,2961.0
MT,2004,2992.0
MT,2005,3007.0
MT,2006,3068.0
MT,2007,3192.0
MT,2008,3025.0
MT,2009,1993.0
MT,2010,1874.0
MT,2011,1824.0
MT,2012,1977.0
MT,2013,2034.0
MT,2014,1994.0
MT,2015,2041.0
MT,2016,2127.0
MT,2017,2099.0
MT,2018,2088.0
MT00,2000,2113.0
MT00,2001,2974.0
MT00,2002,2963.0
MT00,2003,2961.0
MT00,2004,2992.0
MT00,2005,3007.0
MT00,2006,3068.0
MT00,2007,3192.0
MT00,2008,3025.0
MT00,2009,1993.0
MT00,2010,1874.0
MT00,2011,1824.0
MT00,2012,1977.0
MT00,2013,2034.0
MT00,2014,1994.0
MT00,2015,2041.0
